C=C(O[Li])OC(C)(C)C.ICCCC.CC(C)NC(C)C,CC(C)(C)OC(CCCCC)=O
O=S(O)(O)=O.[O-][N+](O)=O.[O-][N+]1=CC=CC=C1,[O-][N+](C=C1)=CC=C1[N+]([O-])=O
O=C(C)CCC1=CC=C(C(OC)=C1)O[Si](C)(C)C.[Li]N(C(C)C)C(C)C,C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Li]
ClCCCC#N.[OH-].[Na+],N#CC1CC1
[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC(O[Li])=C2)(O4)[H])CO[Si](CC)(CC)CC)[H])C.CI,[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC([C@H]2C)=O)(O4)[H])CO[Si](CC)(CC)CC)[H])C
NC1=NN=C(Cl)C=C1.C[O-].[Na+],COC1=CC=C(N=N1)N
CCOC(CCC1=CC(OC)=C(OC)C(OC)=C1)=O.CCOC=O.CC[O-].[Na+],CCOC(/C(CC1=CC(OC)=C(C(OC)=C1)OC)=C\O[Na])=O
CN1N=C(CCC)C([N+]([O-])=O)=C1C(O)=O.O=S(Cl)Cl,CN1N=C(CCC)C([N+]([O-])=O)=C1C(Cl)=O
O=[N+](C1=CC=CC=C1)[O-].BrBr.Br[Fe](Br)Br,BrC1=CC=CC([N+]([O-])=O)=C1
C=CC1=CC=CC=C1.[H]Br,CC(Br)C1=CC=CC=C1
O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1C(Br)C=C2.[O-]C([O-])=O.CCO.[Cs+].[Cs+],O=C(OCC)C1=CC=C[C@@H](NC(OC(C)(C)C)=O)C1
CC1=CC=C(S([O-])=O)C=C1.BrC/C=C(C)\C.[Na+],CC1=CC=C(S(=O)(C/C=C(C)\C)=O)C=C1
O=S(O)(O)=O.CC1(C)[C@]2(C)CC[C@H]1C[C@@H]2O,CC1(C)[C@@H](CC2)C[C@@H]2C1=C
C[C@H](C=O)C1=CC=CC=C1.CC[Mg]Br,C[C@H]([C@](CC)([H])O[Mg]Br)C1=CC=CC=C1
O=S(C)C.CI,O=[S+](C)(C)C
[H]Br.C1CCC=CC1,BrC1CCCCC1
[Li]N(C(C)C)C(C)C.O=C1CCCC(OCC)=C1,[Li]OC1=CCCC(OCC)=C1
[H]C(NC(OCC1=CC=CC=C1)=O)(C(OCC2=CC=C([N+]([O-])=O)C=C2)=O)CO.C=C(C)C.O=S(O)(O)=O,[H]C(NC(OCC1=CC=CC=C1)=O)(C(OCC2=CC=C([N+]([O-])=O)C=C2)=O)COC(C)(C)C
C[C@H](C1=CC=CC=C1)[C@H](Br)C2=CC=CC=C2.[O-]C(C)CCCCCC.[K+],C/C(C1=CC=CC=C1)=C\C2=CC=CC=C2
Cl/C=[N+](C)/C.[O-]P(Cl)(Cl)=O.C1(NC=C2)=C2C=CC=C1,C/[N+](C)=C/C1=CNC2=C1C=CC=C2
[H][C@@]12C[C@H]([C@@H]([C@]1(CC[C@@]3(C4=C(C=C(C=C4)O)CC[C@@]23[H])[H])C)O)O.C=[N+]=[N-],[H][C@@]12C[C@H]([C@@H]([C@]1(CC[C@@]3(C4=C(C=C(C=C4)OC)CC[C@@]23[H])[H])C)O)O
C=CCOCC1=CC=CC=C1.[Li]CCCC,C=CC[C@H](O[Li])C1=CC=CC=C1
O=C(OC)CC[C@H]1CC2(OCCO2)CC[C@]1(C)C(OC)=O.C[O-].[Na+],O=C(OC)C1C[C@@]2([H])CC3(OCCO3)CC[C@]2(C)C1=O
O=C1OC[C@H](CC2=CC=CC=C2)N1C(CCC(C)C)=O.[Na]N([Si](C)(C)C)[Si](C)(C)C,O=C1OC[C@H](CC2=CC=CC=C2)N1/C(O[Na])=C/CC(C)C
CC(CCCCCC(C)=O)=O.O=S(O)(O)=O,CC1=C(C(C)=O)CCCC1
CC(C=C1)=CC=C1S(=O)(O)=O.COC([C@H](CO)C)=O.C2=COCCC2,COC([C@H](COC1CCCCO1)C)=O
Br[Mg]Br.C12CCCCC1O2,O=CC1CCCC1
O=C(OO[H])C1=CC=CC=C1.O=C(C2=CC=CC=C2)CC,O=C(OC1=CC=CC=C1)CC
O=C(C(C)(C)C)CC.[Li]N(C(C)C)C(C)C,CC(C)(C)/C(O[Li])=C/C
O=C([O-])[O-].BrCCCCC[N+]([O-])=O.[K+].[K+],O=[N+](C1CCCC1)[O-]
OC[C@]1([H])[C@]([H])([Si](C)(C)C)O1.ClS(C)(=O)=O.CCN(CC)CC,[H][C@@]1(COS(C)(=O)=O)[C@]([H])([Si](C)(C)C)O1
O=C(C1=CC=CC=C1)C(C)(C)C.O=C(OO)C2=CC=CC=C2C3=CC=CC=C3C(OO)=O,O=C(C1=CC=CC=C1)OC(C)(C)C
CC1CCCC1=O.C=CC(OC)=O.CC(C)([O-])C.[K+],CC1(CCC(OC)=O)CCCC1=O
CC(CC1=CC=C(C=C1)Cl)=NOS(=O)(C2=CC=C3C=CC=CC3=C2)=O.CN(C)C4=CC=CC=C4.O,CC(NCC1=CC=C(C=C1)Cl)=O
ClC1=CC=C([N+]([O-])=O)C=C1.CCCC[N+](CCCC)(CCCC)CCCC.[OH-],OC1=CC=C([N+]([O-])=O)C=C1
C/C(CCOS(C1=CC=C(C)C=C1)(=O)=O)=C/CC(OC)=O.[H][Al-]([H])([H])[H].[Li+],C/C(CCOS(C1=CC=C(C)C=C1)(=O)=O)=C/CCO[Li]
O=C(C1=CC=CC=C1)CC.[Li]N(C(C)C)C(C)C,C/C=C(C1=CC=CC=C1)/O[Li]
C=C(CCC)O[Li].O=CCCC,O=C(CCC)CC(CCC)O[Li]
O=C1CCCCC1.BrBr.[H]Br,O=C1C(Br)CCCC1
CN1N=C(CCC)C(N)=C1C(N)=O.O=C(Cl)C2=C(OCC)C=CC=C2.CN(C)C3=CC=NC=C3.CCN(CC)CC,CN1N=C(CCC)C(NC(C2=C(OCC)C=CC=C2)=O)=C1C(N)=O
BrCCC1=CC=CC=C1.CC[O-].[Na+],C=CC1=CC=CC=C1
CC1=CC=C(S(O[C@H]2[C@H]3CC[C@@H]2C=C3)(=O)=O)C=C1.[O-]C([O-])=O.[Na+].[Na+].O,O[C@H]1[C@H]2CC[C@@H]1C=C2
[H][C@]12CCCC[C@@]1(C3=CC4=C(C=C3)OCO4)CC(O2)=O.[K]N([Si](C)(C)C)[Si](C)(C)C,[H][C@]12CCCC[C@@]1(C3=CC4=C(C=C3)OCO4)C=C(O2)O[K]
O=C(/C=C/C1=CC=CC=C1)C2=CC=CC=C2.C[S+]([CH2-])C,C1(C2(OC2)/C=C/C3=CC=CC=C3)=CC=CC=C1
O=C(OCC)OCC.O=C1CCCCCCC1.[Na][H],O=C1C(C(OCC)=O)CCCCCC1
O=C(Cl)C1=CSC=N1.C2(C=CC=C3)=C3[N-]C=C2CC4=NN=N[N-]4.[Na+].[Na+],O=C(N(C=C1CC2=NN=N[N-]2)C3=C1C=CC=C3)C4=CSC=N4
O=C1[C@]2(C)C(C)(C)[C@H](C1)CC2.[H][Al-]([H])([H])[H].[Li+],[H][C@@]1(O[Li])[C@]2(C)C(C)(C)[C@H](C1)CC2
CC(C)(OC(C(C(C)(C)C)CC1=CC=C(C=C1)Cl)=O)C.OC(C(F)(F)F)=O,OC(C(C(C)(C)C)CC1=CC=C(C=C1)Cl)=O
[H][O-].O=C1CCCCC1.C[N+]([O-])=O.CO.[Na+],OC1(C[N+]([O-])=O)CCCCC1
O=C(C)C=C.[H]Cl,O/C(C)=C\CCl
O=C(CC(C=C)C)O[Si](C)(C)C.[Na+].[OH-],[O-]C(CC(C=C)C)=O
O=C(C1=CC=CC=C1)[C@H](CC)SC.CC(CC)[B-](C(CC)C)([H])C(C)CC.[Li+],CC[C@H](SC)[C@H](C1=CC=CC=C1)O[Li]
O=C(NCCC1=CC=CC=C1)C.O=P(OP(O2)(O3)=O)(O4)OP3(OP24=O)=O,CC1=[N+]([H])CCC2=CC=CC=C21
COC(OC)CN(C([C@@H](NC(OCC1C2=CC=CC=C2C3=C1C=CC=C3)=O)CC4=CNC5=CC=CC=C45)=O)CCC6=CC=CC=C6.C7CCCCN7,COC(OC)CN(C([C@@H](N)CC1=CNC2=CC=CC=C12)=O)CCC3=CC=CC=C3
CC1=CC=C(NC(C)=O)C=C1.BrBr,CC1=CC=C(NC(C)=O)C(Br)=C1
O=C(OCC)OCC.O=C(OCC)CC1=CC=CC=C1.CC[O-].[Na+],O=C(OCC)C(C(OCC)=O)C1=CC=CC=C1
CC(C(O)=O)(C(C)(C)C(O)=O)C.[H]Cl,CC1(C(OC(C1(C)C)=O)=O)C
O=P(O)(O)O.[K+].[I-].C1CCC=CC1,IC1CCCCC1
BrC1=CC=C(C=C1)[N+]([O-])=O.CC(C)([O-])C.N2CCCCC2.[Na+],[O-][N+](C(C=C1)=CC=C1N2CCCCC2)=O
COC(CCCOS(=O)(C1=CC=C(C=C1)Br)=O)C.CC([O-])=O.CC(O)=O.[Na+],COC(CCCOC(C)=O)C
[H][C@@]1(COS(C)(=O)=O)[C@]([H])([Si](C)(C)C)O1.[O-]C2=CC=CC3=C2C=CC=C3.[Na+],[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)[C@]([H])([Si](C)(C)C)O1
O=S(O)(O)=O.CC(C)(O)C.C1=CC=CC=C1,CC(C)(C1=CC=CC=C1)C
OC1(C2=CC=CC=C2)CCCCC1.O=S(O)(O)=O,C1(C2=CC=CC=C2)=CCCCC1
CC1CO1.[H]Br,CC(O)CBr
OCCCCCl.[O-]C1=CC=CC=C1.[Na+],C1CCOC1
NCC1=CC=CC=C1.O2CC2,OCCNCC1=CC=CC=C1
[S-]C1C=CCCCC1.O=C(OCC[N+]([O-])=O)C.[Na+],O=[N+](CCSC1C=CCCCC1)[O-]
O=C(O1)[C@@]2(C)C[C@@]3([H])[C@@](O3)([H])[C@@H]1C2.[H]Br,O=C(O1)[C@@]2(C)C[C@@]([H])(Br)[C@@](O)([H])[C@@H]1C2
[O-]C(C)=O.CC(O[C@@H]1CCCC[C@H]1OS(=O)(C2=CC=C(C=C2)C)=O)=O.CC(O)=O.[K+],O=C(C)O[C@@H]1[C@H](CCCC1)OC(C)=O
C/C(C)=C\CCCOS(C1=CC=C(C)C=C1)(=O)=O.[Na+].[I-],C/C(C)=C\CCCI
CC1=C([N+]([O-])=O)C=CC=C1.O=C(C(OCC)=O)OCC.CC[O-].[K+],O=C(C(OCC)=O)CC1=C([N+]([O-])=O)C=CC=C1
[H][B-]([H])([H])[H].CC(C([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)=O)=C.CO.[Na+],CC([C@@H]([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)O)=C
O=C1OC(CI)C(C)(C)C1.[O-]C([O-])=O.CO.[K+].[K+],O=C(CC(C)(C)C1CO1)OC
[Li]C1=CN=CN=C1.O=C(C2=CC=CC=C2Cl)C3=CC=C(Cl)C=C3,ClC(C=C1)=CC=C1C(C2=CN=CN=C2)(C3=CC=CC=C3Cl)O[Li]
ClC1=CC=NC2=C1C=CC([O-])=C2.BrCC=C.[Na+],ClC1=CC=NC2=C1C=CC(OCC=C)=C2
[Li]CCCC.O=S(C1CCCCC1)(C2=CC=CC=C2)=O,O=S(C1(CCCCC1)[Li])(C2=CC=CC=C2)=O
FC(C1=CC=CC=C1)(F)F.O=S(O)(O)=O.O=[N+](O)[O-],FC(C1=CC=CC([N+]([O-])=O)=C1)(F)F
C=C(O[Li])C1=CC=CC=C1.ClC(C)=O,C=C(OC(C)=O)C1=CC=CC=C1
O=C1OC[C@@H](N1/C(O[Li])=C/C)C(C)C.BrCC2=CC=CC=C2,O=C1OC[C@@H](N1C([C@H](CC2=CC=CC=C2)C)=O)C(C)C
[H][Al-]([H])([H])[H].O=C1CCC(C(C)(C)C)CC1.[Li+],CC(C)(C)[C@H]1CC[C@H](O[Li])CC1
O=CCC(C)O.[Na+].[OH-],O=C/C=C/C
O=C(C(C)C)C(C)C.[Li]N(C(C)C)C(C)C,C/C(C)=C(C(C)C)/O[Li]
CC(C)(C)OC(O[Li])=C.BrC/C=C(C)/C,O=C(CC/C=C(C)/C)OC(C)(C)C
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](N)[C@@H](N=[N+]=[N-])C1.O=C(C)Cl.CN2CCOCC2,O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N=[N+]=[N-])C1
O=P(Cl)(Cl)Cl.O=CN(C)C,Cl/C=[N+](C)/C
[H][C@]1([C@H](C(O)=O)C)CC[C@@H]([C@H](C(CC)=O)O1)C.C=[N+]=[N-],[H][C@]1([C@H](C(OC)=O)C)CC[C@@H]([C@H](C(CC)=O)O1)C
[Li]C1(/C=C/C)SCCCS1.F[B-]([O+]2CC2)(F)F,C/C=C/C1(CCO[B-](F)(F)F)SCCCS1
[H][C@@]12[C@@](OC(O[Li])=C2)([H])CCC1.CI,[H][C@@]12[C@@](OC([C@@H]2C)=O)([H])CCC1
BrC1C=CCCCC1.O=C(S)C.CCN(CC)CC,O=C(SC1C=CCCCC1)C
O=C(N[C@@H]1[C@@H](CC2=C1C=CC=C2)O)[C@H](CC3=CC=CC=C3)C[C@H]4CO4.CC(C)(NC([C@@H]5CN(C(OC(C)(C)C)=O)CCN5)=O)C,CC(C)(NC([C@@H]1CN(C(OC(C)(C)C)=O)CCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C
[Li]O/C(C(C)(C)C)=C\C.O=CC1=CC=CC=C1,O=C(C(C)(C)C)[C@@H]([C@H](C1=CC=CC=C1)O[Li])C
O=C1OC[C@H](C(C)C)[N-]1.ClC(CC)=O.[Li+],O=C1OC[C@H](C(C)C)N1C(CC)=O
O=S(C1=C(CS(=O)(C2=CC=C(C)C=C2)=O)C=CC=C1)(OC)=O.[Na][H],O=S(C1=C(C(C)S(=O)(C2=CC=C(C)C=C2)=O)C=CC=C1)([O-])=O
Cl[Fe](Cl)Cl.BrBr.C1=CC=CC=C1,BrC1=CC=CC=C1
ClSC1=CC=CC=C1.C=CCO.CCN(CC)CC,C=CC[S+](C1=CC=CC=C1)[O-]
[H][C@]12OC(C)(O[C@]1(C(O[C@@H]2CO)=O)[H])C.COCCl.CC(C)N(C(C)C)CC,COCOC[C@H]1OC(=O)[C@@H]2OC(C)(C)O[C@H]12
O=C(C1=CC=CN1)O.O=Cl(O)(=O)=O,C1=CC=CN1
CC(CC)[B-](C(C)CC)([H])C(C)CC.O=C1CCC(C(C)(C)C)CC1.[Li+],CC(C)(C)[C@H]1CC[C@@H](O[Li])CC1
Cl[Si](C)(C)C.CCN(CC)CC.CCCC=O,CC/C=C/O[Si](C)(C)C
CC(C)C[C@@H]1OC1.C=CC([Mg]Cl)=C,[O-][C@H](CC(C=C)=C)CC(C)C
ClN=O.[H]Cl.O=C1CCCCC1,O=C1C(CCCC1)=NO
CC1(C)[C@H]2C[C@](COS(C3=CC=C(C)C=C3)(=O)=O)(O)C[C@@H]1C2.O=Cl(=O)([O-])=O.O=C(O[Ca+])[O-].[Li+],CC(C1C2)(C)C(C1)CCC2=O
OCCCC(O)=O.[H]Cl,O=C1OCCC1
[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)CO1.NC(C)C,OC(COC1=CC=CC2=C1C=CC=C2)([H])CNC(C)C
[Li]C#CCOC1OCCCC1.C/C(C)=C/CCCOS(C2=CC=C(C)C=C2)(=O)=O,C/C(C)=C/CCCC#CCOC1OCCCC1
[H][C@]12C(C3=CC=CC=C3)(C4=CC=CC=C4)OB(C)N1CCC2.[H]B([H])[H],[H][C@]12C(C3=CC=CC=C3)(C4=CC=CC=C4)OB(C)[N@@+]1([B-]([H])([H])[H])CCC2
[N-]=[N+]=[N-].CO.[C@H]1(C2=CC=CC=C2)NC[C@@H](O3)[C@@H]3C1.[Na+].[Cl-].[NH4+],[N-]=[N+]=N[C@H]1[C@H](O)CN[C@H](C2=CC=CC=C2)C1
O=C(CCCC1)CCCCC1=O.O=C([O-])[O-].[Na+].[Na+],O=C1CCCCC2=C1CCC2
[N-]=[N+]=[N-].[C@@H]1(C2=CC=CC=C2)[C@@H](C3=CC=CC=C3)O1.[Na+].[Cl-].[NH4+],O[C@H](C1=CC=CC=C1)[C@@H](N=[N+]=[N-])C2=CC=CC=C2
O=C/C=C/C.[Li]CCCC,C/C=C/C(CCCC)O[Li]
O=C/C=C/C1=CC=CC=C1.[H][B-]([H])([H])[H].CCO.[Na+],OC/C=C/C1=CC=CC=C1
C[Si](C[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C.O=C4CCCCC4,C[Si](C/C=C1CCCCC\1)(C)C
O=C[C@@H]1COC(C)(N1C(OC(C)(C)C)=O)C.[Li]C#CCCCC,CC(C)(N1C(OC(C)(C)C)=O)OC[C@]1([H])[C@@H](C#CCCCC)O[Li]
ClC(CC1CCCC/C1=[N+]2CCCC/2)=C.[H]Cl.[H]O[H].[Cl-],O=C1C(CC(Cl)=C)CCCC1
O=C(C1=CC=CC=C1)C.O=S(O)(O)=O,C=C(C1=CC=CC=C1)O
CCC(O)C.ClS(C1=CC=C(C)C=C1)(=O)=O.C2=CN=CC=C2,CCC(OS(=O)(C(C=C1)=CC=C1C)=O)C
O=C(NCC(OC(C)(C)C)=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3.C4CCCCN4,NCC(OC(C)(C)C)=O
C=C(C(OCC)=O)CC(N)CCC1=CC=CC=C1.[OH-].[Na+],C=C1CC(NC1=O)CCC2=CC=CC=C2
CC1(C(C(C)(C1O)C)O)C.OS(=O)(O)=O,CC(C)=CC(C)(C)C=O
CO[C@](C1=CC=CC=C1)(C(F)(F)F)C(Cl)=O.O[C@H](C2=CC=CC=C2)C.CN(C)C3=CC=NC=C3.C4=CN=CC=C4,CO[C@](C1=CC=CC=C1)(C(F)(F)F)C(O[C@H](C2=CC=CC=C2)C)=O
COC1=CC2=C(C=C1)CCCC2.Br[H],OC1=CC2=C(C=C1)CCCC2
[H][O-].O=C.OCC(CO)(C=O)CO.[Na+],OCC(CO)(CO)CO
O=C([C@@H]1COC(C)(N1C(OC(C)(C)C)=O)C)OC.[H][B-]([H])([H])[H].[Li+],CC(C)(N1C(OC(C)(C)C)=O)OC[C@H]1CO[Li]
C[C@@H](C(C1=CC=CC=C1)=O)OC.[H][B-]([H])([H])[H].CO.[Na+],C[C@@H]([C@](O)([H])C1=CC=CC=C1)OC
CC(C)(C)[C@@H]1OC(O[Li])=C(C2=CC=CC=C2)O1.BrCCC,CC(C)([C@@H](O[C@@]1(CCC)C2=CC=CC=C2)OC1=O)C
CC#N.[H][C@]1(O2)CC3=CC=CC=C3[C@]12[H].FC(F)(S(=O)(O)=O)F,[H][C@]12CC3=CC=CC=C3[C@]1(N=C(O2)C)[H]
O=C1NC=CC=C1.O=P(Cl)(Cl)Cl.C2=NC=CC=C2,ClC1=NC=CC=C1
C/C(C)=C\CCl.[I-].[Na+],C/C(C)=C\CI
C[C@H](OS(C1=CC=C(C=C1)C)(=O)=O)CCCCC.O=C([O-])C.CC[N+](CC)(CC)CC,C[C@H](CCCCC)OC(C)=O
C=C(OC/C=C/CC=C)O[Li].Cl[Si](C)(C)C,C=C(OC/C=C/CC=C)O[Si](C)(C)C
C=C(C1=CC=CC=C1)[O-].COS(OC)(=O)=O.[Li+],C=C(OC)C1=CC=CC=C1
CCCCO.BrP(Br)Br.[H]Br,CCCCBr
OO.O=S(/C=C/C1=CC=CC=C1)(C2=CC=CC=C2)=O.[Na+].[OH-],O=S(C(O1)C1C2=CC=CC=C2)(C3=CC=CC=C3)=O
O=C(NCC(OC(C)(C)C)=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3.C4CCCCN4,C=C1C2=C(C=CC=C2)C3=C1C=CC=C3
OC1CCCCC1.O=P(O)(O)O,C1CCC=CC1
C[C@H]([C@@H](CO)O)CC.ClS(C1=CC=C(C)C=C1)(=O)=O.C2=CC=NC=C2,C[C@H]([C@@H](COS(C1=CC=C(C)C=C1)(=O)=O)O)CC
O=C(C1=CC=CC=C1)CC.CCN(CC)CC.O=S(OB2[C@@H]3CCC[C@H]2CCC3)(C(F)(F)F)=O,C/C=C(C1=CC=CC=C1)\OB2[C@@H]3CCC[C@H]2CCC3
OC1(CCCC1)C2(CCCC2)O.O=S(O)(O)=O,O=C1C2(CCCC1)CCCC2
O=C(C=C)C.[C-]#N.O=C(O)C.[Na+],O=C(C)CCC#N
CC(C)=C.CC(C1CCC(C(O)=O)=C1)C.OS(=O)(O)=O,CC(C1CCC(C(OC(C)(C)C)=O)=C1)C
Br/C=C(C1=CC=C(C(F)(F)F)C=C1)/C2=CC=C(C(F)(F)F)C=C2.CC(C)([O-])C.[K+],CC(C)(C)O/C=C(C1=CC=C(C(F)(F)F)C=C1)/C2=CC=C(C(F)(F)F)C=C2
O=C(C)CC(C)=O.O=C([O-])[O-].CI.[K+].[K+],O=C(C)C(C)C(C)=O
OC(C)(C)CCl.[OH-].[K+],CC1(C)CO1
CC(NC(OC(C)(C)C)=O)C(O)=O.O=C(C(C)N)OCC1=CC=CC=C1.C2(CCCCC2)N=C=NC3CCCCC3,CC(NC(OC(C)(C)C)=O)C(NC(C)C(OCC1=CC=CC=C1)=O)=O
C[S+]([CH-]C#N)C.O=C(/C=C/C1=CC=CC=C1)C2=CC=CC=C2,O=C(C1C(C1C#N)C2=CC=CC=C2)C3=CC=CC=C3
CCCC(CC)=O.CCOC(C(OCC)=O)=O.CC[O-].[Na+],CCCC(C(C)C(C(OCC)=O)=O)=O
O=C(C)/C=C(C)/C.SC1=CC=CC=C1.CCN(CC)CC,O=C(C)CC(SC1=CC=CC=C1)(C)C
CN1C(N(C)[C@H](CC=C)[C@@H](O)C1=O)=O.ClS(=O)(C)=O.CCN(CC)CC,CN1C(N(C)[C@H](CC=C)[C@@H](OS(C)(=O)=O)C1=O)=O
O=C(OCC)CC(C)=O.[O-]CC.BrCCCC.[Na+],O=C(OCC)C(CCCC)C(C)=O
