[CH3][N]1[CH2][CH2][CH2][C]1=[O].[Cl][c]1[n](-[c]2[cH][cH][c]([Cl])[cH][cH]2)[n][c]2[cH][c]([F])[cH][cH][c]12.[NH2][CH]1[CH2][CH2][CH2][CH2][CH2]1,[c]1([NH][CH]2[CH2][CH2][CH2][CH2][CH2]2)[n](-[c]2[cH][cH][c]([Cl])[cH][cH]2)[n][c]2[cH][c]([F])[cH][cH][c]12
[CH2]([N]=[C]=[N][CH2][CH2][CH2][N]([CH3])[CH3])[CH3].[CH3][N]([CH2][CH]=[CH][C](=[O])[OH])[CH3].[CH3][N]([CH3])[CH]=[O].[CH3][CH2][N]([CH2][CH3])[CH2][CH3].[ClH].[ClH].[ClH].[ClH].[NH2][CH2][c]1[cH][c]2[n][cH][n][c]([NH][c]3[cH][c]([Cl])[c]([O][CH2][c]4[cH][c]([F])[cH][cH][cH]4)[cH][cH]3)[c]2[nH]1.[OH2].[OH2].[OH][n]1[c]2[cH][cH][cH][cH][c]2[n][n]1,[NH]([CH2][c]1[cH][c]2[n][cH][n][c]([NH][c]3[cH][c]([Cl])[c]([O][CH2][c]4[cH][c]([F])[cH][cH][cH]4)[cH][cH]3)[c]2[nH]1)[C]([CH]=[CH][CH2][N]([CH3])[CH3])=[O]
[CH2]([c]1[cH][cH][cH][cH][cH]1)[N]1[C](=[O])[C]2([c]3[cH][cH][c]([N+]([O-])=[O])[cH][cH]3)[CH2][CH]([C]1=[O])[CH2]2.[CH3][CH2][O][C](=[O])[CH3],[CH2]([c]1[cH][cH][cH][cH][cH]1)[N]1[C](=[O])[C]2([c]3[cH][cH][c]([NH2])[cH][cH]3)[CH2][CH]([C]1=[O])[CH2]2
[CH3][CH2][OH].[Cl][c]1[cH][c](-[c]2[n][n][c](-[c]3[c]([CH2][CH3])[c]([CH2][N]4[CH2][CH]([C](=[O])[O][CH3])[CH2]4)[cH][cH][cH]3)[s]2)[cH][cH][c]1[O][CH]([CH3])[CH3].[ClH].[Na+].[O]1[CH2][CH2][CH2][CH2]1.[OH-].[OH2],[Cl][c]1[cH][c](-[c]2[n][n][c](-[c]3[c]([CH2][CH3])[c]([CH2][N]4[CH2][CH]([C](=[O])[OH])[CH2]4)[cH][cH][cH]3)[s]2)[cH][cH][c]1[O][CH]([CH3])[CH3]
[CH2]([Cl])[Cl].[CH3][c]1[n][cH][c]([CH2][NH2])[n][cH]1.[CH3][CH2][N]=[C]=[N][CH2][CH2][CH2][N]([CH3])[CH3].[CH3][CH2][N]([CH2][CH3])[CH2][CH3].[CH]([CH3])([CH3])[c]1[n][n][s][c]1-[c]1[cH][c]([C](=[O])[OH])[cH][c](-[c]2[n][cH][c]([CH3])[cH][cH]2)[cH]1.[OH][n]1[c]2[c]([cH][cH][cH][cH]2)[n][n]1,[CH]([CH3])([CH3])[c]1[n][n][s][c]1-[c]1[cH][c]([C](=[O])[NH][CH2][c]2[cH][n][c]([CH3])[cH][n]2)[cH][c](-[c]2[n][cH][c]([CH3])[cH][cH]2)[cH]1
[C](#[N])[c]1[c]([CH]=[CH][C](=[O])[OH])[n]([CH]2[CH2][CH2][CH2][c]3[cH][cH][cH][cH][c]32)[c]2[n][c]([CH3])[cH][c]([CH3])[c]12.[C]([Cl])(=[O])[C]([Cl])=[O].[CH2]1[O][CH2][CH2][CH2]1.[CH]([N]([CH]([CH3])[CH3])[CH2][CH3])([CH3])[CH3].[ClH].[O]=[CH][N]([CH3])[CH3].[OH2].[OH][c]1[c]([O][CH3])[cH][c]([CH2][NH2])[cH][cH]1,[C](#[N])[c]1[c]([CH]=[CH][C](=[O])[NH][CH2][c]2[cH][c]([O][CH3])[c]([OH])[cH][cH]2)[n]([CH]2[CH2][CH2][CH2][c]3[cH][cH][cH][cH][c]32)[c]2[n][c]([CH3])[cH][c]([CH3])[c]12
[CH]([OH])([CH3])[CH3].[Cl][c]1[n][cH][c]([Cl])[c]([NH][c]2[c]([C](=[O])[NH][CH3])[cH][cH][cH][c]2[CH3])[n]1.[NH2][c]1[cH][c]2[c]([cH][cH]1)[CH2][CH2][CH2][C](=[O])[N]2[CH2][CH3],[NH]([c]1[cH][c]2[c]([cH][cH]1)[CH2][CH2][CH2][C](=[O])[N]2[CH2][CH3])[c]1[n][cH][c]([Cl])[c]([NH][c]2[c]([C](=[O])[NH][CH3])[cH][cH][cH][c]2[CH3])[n]1
[CH2]1[O][CH2][CH2][CH2]1.[CH3][O][C](=[O])[c]1[n](-[c]2[cH][cH][c]([O][CH3])[cH][cH]2)[c]2[cH][cH][cH][cH][c]2[cH]1.[ClH].[Li+].[OH-].[OH2].[OH2],[O]=[C]([OH])[c]1[n](-[c]2[cH][cH][c]([O][CH3])[cH][cH]2)[c]2[cH][cH][cH][cH][c]2[cH]1
[CH3][CH2][N]([CH2][CH3])[CH2][CH3].[CH3][C]([Cl])=[O].[Cl][CH2][Cl].[NH2][CH2][C]1=[N][C]2([C](=[O])[NH]1)[CH2][CH2][N]([C](=[O])[O][C]([CH3])([CH3])[CH3])[CH2][CH2]2,[NH]([CH2][C]1=[N][C]2([C](=[O])[NH]1)[CH2][CH2][N]([C](=[O])[O][C]([CH3])([CH3])[CH3])[CH2][CH2]2)[C]([CH3])=[O]
[C]([c]1[cH][cH][cH][cH][cH]1)(=[O])[Cl].[CH3][CH2][CH2][NH2].[Cl][CH2][Cl],[C]([c]1[cH][cH][cH][cH][cH]1)(=[O])[NH][CH2][CH2][CH3]
[Cl][c]1[c]([C]#[N])[c](=[O])[nH][c]2[n][cH][c]([F])[cH][c]12.[o]1[c]([C](=[O])[N]2[CH2][CH2][NH][CH2][CH2]2)[cH][cH][cH]1,[c]1([N]2[CH2][CH2][N]([C]([c]3[o][cH][cH][cH]3)=[O])[CH2][CH2]2)[c]([C]#[N])[c](=[O])[nH][c]2[n][cH][c]([F])[cH][c]12
[C](#[N])[CH2][NH][C](=[O])[CH]1[NH][CH2][CH]([S](=[O])(=[O])[c]2[c]([Cl])[cH][cH][cH][cH]2)[CH2]1.[CH3][CH2][C]([OH])=[O].[ClH],[C](#[N])[CH2][NH][C](=[O])[CH]1[N]([C]([CH2][CH3])=[O])[CH2][CH]([S](=[O])(=[O])[c]2[c]([Cl])[cH][cH][cH][cH]2)[CH2]1
[CH3][C]#[N].[Cl][c]1[c](-[c]2[cH][c]([O][CH3])[c]([O][CH3])[cH][cH]2)[cH][n][cH][c]1[C]#[N].[K+].[K+].[O-][C]([O-])=[O].[OH2].[OH][c]1[cH][c]2[cH][cH][nH][c]2[cH][cH]1,[c]1([O][c]2[cH][c]3[cH][cH][nH][c]3[cH][cH]2)[c](-[c]2[cH][c]([O][CH3])[c]([O][CH3])[cH][cH]2)[cH][n][cH][c]1[C]#[N]
[C](=[O])([O-])[O-].[CH2]([CH3])[O][C]([CH2][CH2][CH2][O][c]1[c]([CH2][CH2][C](=[O])[O][CH2][CH3])[c]([CH2][CH2][CH2][CH2][CH2][CH2][Br])[cH][cH][cH]1)=[O].[CH3][N]([CH3])[CH]=[O].[CH3][C](=[O])[CH3].[I][c]1[cH][c]([OH])[cH][c]([S](=[O])(=[O])[CH3])[cH]1.[K+].[K+].[OH2],[CH2]([CH3])[O][C]([CH2][CH2][CH2][O][c]1[c]([CH2][CH2][C](=[O])[O][CH2][CH3])[c]([CH2][CH2][CH2][CH2][CH2][CH2][O][c]2[cH][c]([I])[cH][c]([S](=[O])(=[O])[CH3])[cH]2)[cH][cH][cH]1)=[O]
[C](#[N])[c]1[cH][cH][c]([O][CH2][CH2][CH2][CH2][CH2][O][c]2[c]([O][CH3])[cH][c]([C](=[O])[OH])[cH][cH]2)[cH][cH]1.[CH3][N]([CH3])[CH2][CH2][NH2].[CH]([CH3])([CH3])[NH][CH]([CH3])[CH3].[Cl][CH2][Cl].[OH2],[CH]([CH3])([CH3])[N]([CH]([CH3])[CH3])[C]([c]1[cH][c]([O][CH3])[c]([O][CH2][CH2][CH2][CH2][CH2][O][c]2[cH][cH][c]([C]#[N])[cH][cH]2)[cH][cH]1)=[O]
[Cl][c]1[c]([C](=[O])[OH])[cH][c]([S]([NH][CH3])(=[O])=[O])[cH][cH]1.[F][c]1[cH][c]([C]([CH3])=[O])[cH][cH][c]1[N]1[CH2][CH2][NH][CH2][CH2]1,[F][c]1[cH][c]([C]([CH3])=[O])[cH][cH][c]1[N]1[CH2][CH2][N]([C]([c]2[c]([Cl])[cH][cH][c]([S]([NH][CH3])(=[O])=[O])[cH]2)=[O])[CH2][CH2]1
