CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
CC(C)=O.[C-]#N.O=S(O)(O)=O.[Na+].O,CC(C#N)(O)C
O=C(CBr)C1=CC=CC=C1.[H][B-]([H])([H])[H].CO.[Na+],OC(CBr)C1=CC=CC=C1
[H]C([H])=O.O.O,[H]C([H])(O)O
O=CCCCO.O=CCCCO,OC1CCCO1
O=S(O)[O-].O=C1CCCC1.[Na+],OC1(CCCC1)S(=O)([O-])=O
[C-]#N.OC1(CCCC1)S(=O)(O[Na])=O.[K+].O,OC1(C#N)CCCC1
NC1=CC=C(C2=CC=C(C=C2)N)C=C1.OCS(=O)([O-])=O.[Na+],NC1=CC=C(C2=CC=C(C=C2)NCS([O-])(=O)=O)C=C1
O=S(O[Sb-](F)(F)(F)(F)F)(F)=O.O=S(O)(F)=[O+][H].OC1CCCC=C1,C1=C[CH+]CCC1
OC(C1=CC=CC=C1)C2=CC=CC=C2.OC(C1=CC=CC=C1)C2=CC=CC=C2.O=S(O)(O)=O,C(OC(C1=CC=CC=C1)C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4
[NH3+]C1=CC=CC=C1.O=C(C)[O-].O=C(C)OC(C)=O.[Cl-].[Na+].O=C(C)[O-].[Na+],O=C(C)NC1=CC=CC=C1
BrC1=CC=CC=C1.[Li]CCCC,[Li]C1=CC=CC=C1
Cl[Mg]C12CCC(C2)CC1.O=C=O,Cl[Mg]OC(C12CCC(C2)CC1)=O
[Li]C1=CN=CN=C1.O=C(C2=CC=CC=C2Cl)C3=CC=C(Cl)C=C3,ClC(C=C1)=CC=C1C(C2=CN=CN=C2)(C3=CC=CC=C3Cl)O[Li]
[O-][Cr](=O)(Cl)=O.CC(C1CCC(C)C(O)C1)=C.C2=C[NH+]=CC=C2.[O-][Cr](=O)(Cl)=O.C2=C[NH+]=CC=C2,CC(C(C1)CCC(C)C1=O)=C
O=C(C)OC(C)=O.OC1CCCCC1.C2=CC=CC=N2,O=C(OC1CCCCC1)C
ClC(C)=O.OC1CCCCC1.C2=CC=CC=N2,O=C(OC1CCCCC1)C
O=C(OC)C=C.CCCCO.[H]Cl,O=C(OCCCC)C=C
N#CCC1=CC=CC=C1.O=S(O)(O)=O.O,O=C(CC1=CC=CC=C1)N
O=C(OC)CCCC(O)=O.O=S(Cl)Cl,O=C(OC)CCCC(Cl)=O
CC(O[H])=O.ClP(Cl)(Cl)(Cl)Cl,CC(Cl)=O
COC(OC)CC1(CCC2OCCO2)SCCCS1.FC(F)(C(O)=O)F.O,O=CCC1(CCC2OCCO2)SCCCS1
CCC(C)=O.CC1=CC=C(S(=O)(O)=O)C=C1.OCCO,CCC1(OCCO1)C
CC(CCCBr)=O.CC1=CC=C(S(=O)(O)=O)C=C1.OCCO,CC1(OCCO1)CCCBr
CC(C([O-])=O)=O.NO.[NH3+]O,CC(C([O-])=O)=NO
O=CC1=CC=CC=C1.NC2=CC=CC=C2.NC2=CC=CC=C2,C1(/C=N/C2=CC=CC=C2)=CC=CC=C1
N=C(C(C)C)C1=CC=CC=C1.[H][O+]([H])[H].[Cl-],O=C(C1=CC=CC=C1)C(C)C
O=C(CC)CC.NNC1=CC=CC=C1.O=C(C)O,CC/C(CC)=N/NC1=CC=CC=C1
O=C(CC)CC.O=C(N[NH3+])N.O=C(C)[O-].[Cl-].[Na+],CCC(CC)=NNC(N)=O
CC(C(C1=CC=CC=C1)=O)=NO.O=S(O)(O)=O.O,CC(C(C1=CC=CC=C1)=O)=O
CC(C)C=O.CC1=CC=C(S(=O)([O-])=O)C=C1.N2CCCC2.[NH2+]3CCCC3,C/C(C)=C/N1CCCC1
O=C1CCCCC1.CNC.OC(C)=O.N#C[B-]([H])([H])[H].[Na+],CN(C)C1CCCCC1
CC(N)C1=CC=CC=C1.C=O.N#C[B-]([H])([H])[H].[Na+],CC(NC)C1=CC=CC=C1
CC(NC)C1=CC=CC=C1.C=O.N#C[B-]([H])([H])[H].[Na+],CC(N(C)C)C1=CC=CC=C1
CC(N)C1=CC=CC=C1.C=O.N#C[B-]([H])([H])[H].[Na+].C=O.N#C[B-]([H])([H])[H].[Na+],CC(N(C)C)C1=CC=CC=C1
O=CC1=CC=CC=C1.N#[C-].[Na+].[NH4+].[Cl-],NC(C#N)C1=CC=CC=C1
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[O-][S+]([CH2-])C.[Br-].[Na+],[CH2-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
[CH2-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.C1CCC(=O)CC1,C=C1CCCCC1
CCC=O.SCCCS.CC[O+]([B-](F)(F)F)CC,CCC1SCCCS1
COC(OC)OC.CC(C=C1)=CC=C1S(=O)(O)=O.O,O=COC
